txt_fn,pedestrian,bicycle,car,motorcycle,bus,train,truck
000000078170.txt,1,0,0,0,0,1,0
000000011615.txt,0,0,0,0,0,0,1
000000312421.txt,1,0,0,1,0,0,0
000000534827.txt,1,0,0,5,0,0,0
000000281693.txt,0,0,0,0,0,0,2
000000231169.txt,0,0,0,0,0,1,0
000000502229.txt,0,0,0,0,0,4,0
000000106281.txt,0,0,0,0,0,2,0
000000569565.txt,0,0,0,0,0,0,2
000000256941.txt,0,2,0,0,0,0,0
000000148719.txt,1,0,0,0,0,0,5
000000087038.txt,1,2,0,0,0,0,0
000000242287.txt,0,1,0,0,0,0,0
000000447342.txt,0,0,1,0,2,0,2
000000210273.txt,1,2,1,0,13,0,0
000000212226.txt,1,0,0,0,0,0,1
000000356387.txt,1,2,0,4,0,0,0
000000418696.txt,0,0,1,0,0,0,1
000000126592.txt,0,0,1,0,0,0,0
000000361103.txt,0,2,0,0,0,0,0
000000344029.txt,1,0,1,0,2,0,0
000000515025.txt,1,0,1,0,0,0,2
000000482978.txt,0,0,0,0,0,1,0
000000275727.txt,0,0,0,0,0,1,0
000000316054.txt,1,0,0,0,0,3,0
000000140203.txt,1,0,0,0,0,0,1
000000177861.txt,1,1,1,0,0,0,0
000000558213.txt,1,1,0,0,0,1,0
000000577976.txt,0,0,1,0,0,0,2
000000426372.txt,0,0,1,1,0,0,1
000000370208.txt,0,1,0,0,0,0,0
000000140420.txt,0,0,0,1,0,0,0
000000321557.txt,0,0,0,1,0,0,0
000000065485.txt,0,0,1,0,0,0,0
000000178982.txt,1,0,0,2,0,0,0
000000303818.txt,1,0,1,0,1,0,0
000000241297.txt,0,0,0,0,0,1,0
000000014473.txt,0,0,0,0,0,1,0
000000121506.txt,0,0,1,0,0,0,0
000000090155.txt,0,0,0,0,0,1,0
000000460967.txt,1,0,0,0,1,0,0
000000100283.txt,0,0,1,0,0,0,0
000000177893.txt,0,0,1,0,1,0,0
000000333402.txt,1,0,0,0,1,0,0
000000355817.txt,0,0,0,0,1,0,0
000000295809.txt,1,1,1,0,0,0,0
000000183246.txt,1,0,1,0,0,0,2
000000260261.txt,1,0,0,0,0,0,1
000000088462.txt,0,0,1,0,2,0,0
000000530099.txt,0,0,1,0,0,0,0
000000574702.txt,1,0,0,6,0,0,0
000000338219.txt,1,0,0,4,0,0,0
000000404534.txt,0,0,1,0,0,0,0
000000313182.txt,0,0,1,0,1,0,0
000000287291.txt,1,0,1,0,0,0,2
000000006040.txt,0,0,1,0,0,1,1
000000226903.txt,1,1,0,0,0,0,0
000000260266.txt,0,0,1,0,0,0,0
000000351530.txt,1,1,0,0,0,0,0
000000082812.txt,1,0,0,0,0,1,0
000000567640.txt,1,0,1,0,0,0,1
000000039670.txt,0,0,0,0,0,1,0
000000303305.txt,0,0,1,0,1,0,0
000000372260.txt,0,0,1,0,0,0,0
000000057597.txt,1,0,1,0,0,0,3
000000149406.txt,0,0,0,1,0,0,0
000000523241.txt,0,0,1,0,0,0,2
000000107087.txt,0,0,1,0,0,0,0
000000494863.txt,0,0,0,0,0,2,0
000000394199.txt,0,0,0,1,0,0,0
000000350023.txt,1,1,1,1,1,0,0
000000414510.txt,1,1,1,0,0,0,1
000000499622.txt,1,0,0,1,0,0,0
000000411938.txt,1,5,1,1,0,0,0
000000463730.txt,1,0,1,2,2,0,0
000000338718.txt,0,0,1,0,0,0,0
000000516143.txt,1,0,0,0,1,0,0
000000290293.txt,1,0,0,0,0,1,0
000000153217.txt,0,0,0,1,0,0,0
000000111036.txt,0,0,1,0,0,0,0
000000279887.txt,0,0,0,10,0,0,0
000000484404.txt,1,0,0,0,3,0,0
000000266981.txt,1,0,1,0,1,0,0
000000121242.txt,1,0,1,0,0,0,1
000000084752.txt,0,0,1,0,0,0,3
000000290179.txt,1,0,1,0,4,0,1
000000017029.txt,0,0,1,0,0,0,0
000000396200.txt,0,0,1,0,0,0,1
000000427655.txt,1,0,1,0,2,0,0
000000524850.txt,1,0,0,0,1,0,3
000000174482.txt,0,1,1,0,0,0,3
000000042563.txt,0,0,0,0,0,1,0
000000295420.txt,1,0,1,0,0,0,2
000000227399.txt,1,2,0,1,0,1,0
000000213816.txt,0,0,0,0,0,1,0
000000305695.txt,0,0,1,0,0,0,1
000000074256.txt,0,0,0,0,1,2,0
000000141597.txt,0,0,1,0,0,0,1
000000102331.txt,1,0,0,1,0,0,0
000000210394.txt,0,1,0,2,1,0,0
000000439623.txt,0,0,1,0,0,0,0
000000454798.txt,1,0,0,0,1,0,1
000000050145.txt,1,4,0,0,0,0,0
000000202339.txt,1,0,0,0,2,0,0
000000102411.txt,1,0,1,1,0,0,0
000000270297.txt,1,0,0,0,0,2,0
000000334006.txt,1,0,1,0,0,0,2
000000549390.txt,1,6,0,0,0,0,0
000000277005.txt,1,1,1,0,0,1,0
000000038829.txt,1,2,0,3,0,0,0
000000011197.txt,1,1,1,0,0,0,0
000000579818.txt,1,0,0,0,0,1,0
000000479912.txt,0,0,0,0,0,0,2
000000040083.txt,1,2,1,0,0,0,0
000000362682.txt,1,0,0,0,1,0,2
000000460147.txt,1,0,1,3,2,0,4
000000031817.txt,1,0,0,1,0,0,0
000000368038.txt,0,0,0,0,0,1,0
000000154000.txt,0,0,0,0,0,0,3
000000336232.txt,1,0,1,3,2,0,3
000000057244.txt,0,0,0,0,0,1,0
000000497867.txt,1,0,0,0,1,0,0
000000134722.txt,0,0,0,0,0,1,0
000000185157.txt,0,6,0,0,0,0,0
000000055022.txt,1,7,0,0,0,0,0
000000457884.txt,1,0,1,1,0,0,1
000000211674.txt,1,0,1,0,1,0,0
000000460229.txt,0,0,0,0,0,0,1
000000033759.txt,0,0,1,0,0,0,1
000000140556.txt,1,0,0,0,0,0,1
000000578871.txt,1,0,0,1,0,0,0
000000129135.txt,0,0,0,0,0,1,0
000000433774.txt,0,0,1,0,0,0,0
000000289343.txt,1,1,0,0,0,0,0
000000240940.txt,0,0,1,0,0,0,0
000000084170.txt,1,0,1,0,1,0,0
000000109055.txt,0,1,0,0,0,0,0
000000553339.txt,0,0,1,0,0,0,0
000000464476.txt,1,0,0,0,0,1,0
000000095843.txt,0,0,0,0,1,0,0
000000082085.txt,1,0,0,0,0,1,0
000000180878.txt,0,0,1,0,0,0,0
000000534639.txt,0,0,1,0,0,2,0
000000033109.txt,0,0,1,0,1,0,2
000000235399.txt,0,0,0,0,0,0,1
000000572303.txt,0,0,1,0,0,1,0
000000093154.txt,0,0,1,0,0,0,0
000000393093.txt,1,0,1,0,0,1,0
000000228942.txt,1,0,1,0,0,1,0
000000511599.txt,1,0,0,0,0,0,1
