txt_fn,pedestrian,bicycle,car,motorcycle,bus,train,truck
000000080932.txt,2,0,0,0,0,0,0
000000288862.txt,4,0,0,0,0,0,0
000000251824.txt,1,0,0,0,0,0,0
000000078170.txt,2,0,0,0,0,1,0
000000384468.txt,4,0,1,0,0,0,0
000000011615.txt,0,0,0,0,0,0,1
000000312421.txt,6,0,0,1,0,0,0
000000051938.txt,11,0,0,0,0,0,0
000000512776.txt,2,0,0,0,0,0,0
000000076468.txt,13,0,0,0,0,0,0
000000125257.txt,1,0,0,0,0,0,0
000000534827.txt,4,0,0,5,0,0,0
000000190007.txt,1,0,0,0,0,0,0
000000232563.txt,2,0,0,0,0,0,0
000000214720.txt,1,0,0,0,0,0,0
000000281032.txt,1,0,0,0,0,0,0
000000270474.txt,1,0,0,0,0,0,0
000000034452.txt,1,0,0,0,0,0,0
000000281693.txt,0,0,0,0,0,0,2
000000051712.txt,1,0,0,0,0,0,0
000000579070.txt,6,0,0,0,0,0,0
000000323355.txt,2,0,0,0,0,0,0
000000329323.txt,13,0,0,0,0,0,0
000000553221.txt,13,0,0,0,0,0,0
000000281754.txt,2,0,0,0,0,0,0
000000450202.txt,2,0,0,0,0,0,0
000000001296.txt,2,0,0,0,0,0,0
000000112110.txt,1,0,0,0,0,0,0
000000231169.txt,0,0,0,0,0,1,0
000000502229.txt,0,0,0,0,0,4,0
000000106281.txt,0,0,0,0,0,2,0
000000032038.txt,1,0,0,0,0,0,0
000000188592.txt,1,0,0,0,0,0,0
000000569565.txt,0,0,0,0,0,0,2
000000256941.txt,0,2,0,0,0,0,0
000000417632.txt,6,0,0,0,0,0,0
000000199236.txt,13,0,0,0,0,0,0
000000283520.txt,2,0,0,0,0,0,0
000000148719.txt,1,0,0,0,0,0,5
000000087038.txt,13,2,0,0,0,0,0
000000558854.txt,1,0,0,0,0,0,0
000000565962.txt,1,0,0,0,0,0,0
000000182611.txt,2,0,0,0,0,0,0
000000150224.txt,6,0,0,0,0,0,0
000000085157.txt,7,0,0,0,0,0,0
000000137294.txt,2,0,0,0,0,0,0
000000254516.txt,9,0,0,0,0,0,0
